Id,Prediction
86135,4531557.050466636
86136,3919717.587711378
86137,4400890.548721035
86138,4444205.028851961
86139,4237985.513969084
86140,4377107.566173519
86141,5016998.028368366
86142,4452596.627574418
86143,4213474.571284947
86144,4203953.722703897
86145,3955199.1924965554
86146,4571111.295816288
86147,5559270.5674819425
86148,4654535.756459364
86149,3874226.880416896
86150,4766753.327947508
86151,5226444.358327545
86152,4584784.905035582
86153,4867392.561928362
86154,4424894.773590807
86155,5848426.420141102
86156,4444000.758060587
86157,4441600.644137989
86158,4898351.6835283395
86159,4921024.445441808
86160,4786923.922513781
86161,4652352.6362894485
86162,4653065.571109085
86163,4039786.0358120385
86164,5153635.754754113
86165,4535945.512346965
86166,5742300.638303068
86167,4598044.170651819
86168,4966256.028599777
86169,4506652.5675628325
86170,3955660.4280722328
86171,4354431.165155143
86172,6020355.897029293
86173,4732655.729943908
86174,3754540.69431282
86175,4230853.269741515
86176,5134589.504856714
86177,5371317.613902106
86178,4584604.657270229
86179,4421522.139479389
86180,4197075.96418142
86181,4485427.347746644
86182,4946312.883738992
86183,4224367.825252344
86184,4749809.641007255
86185,4435728.3860848425
86186,4212068.704069039
86187,4792440.677577309
86188,5363917.435007816
86189,3611854.9533856916
86190,4907866.217754825
86191,4002301.456384087
86192,4711106.915639261
86193,5084854.486104609
86194,4998726.766308011
86195,4611101.519285686
86196,4740572.722526157
86197,3764838.9566100673
86198,4625639.9471078925
86199,4157610.433342359
86200,6522320.63701555
86201,4769531.772821787
86202,4507468.517288383
86203,4251042.159221083
86204,4784921.439276003
86205,4305232.031597382
86206,5476740.870986018
86207,4353024.5576268295
86208,4456502.372021688
86209,5365225.529181831
86210,4231645.271583231
86211,4883549.6125411885
86212,3940437.917698225
86213,5166834.765541831
86214,4829584.647965508
86215,4418094.62725388
86216,4512710.9416580275
86217,4365543.700144258
86218,4518153.56940439
86219,4605647.272624597
86220,4825704.7865517195
86221,4234357.071066489
86222,4967801.616854209
86223,4040588.720319568
86224,4842577.178314045
86225,4724710.774900648
86226,4095462.709083913
86227,4268734.949670138
86228,4665131.414834457
86229,4720949.802717906
86230,4619597.513208773
86231,4249336.519457654
86232,4648757.646004945
86233,6707916.915259409
86234,4701490.496909381
86235,4816299.844920285
86236,3987913.5073777325
86237,4250035.650385075
86238,4656401.355370848
86239,4910155.25113706
86240,5031639.14196642
86241,4433415.953068968
86242,4491636.268866151
86243,4739687.313273825
86244,4591354.398939516
86245,4748865.4560833145
86246,4334000.801338511
86247,5337651.377407481
86248,4544905.744840832
86249,4628819.345556401
86250,5302341.591658212
86251,4883185.917970626
86252,4237296.133428869
86253,5265638.454908488
86254,5023802.800096032
86255,5544665.495853452
86256,3944558.005930618
86257,4619286.634943573
86258,4923343.147293643
86259,4479694.374476622
86260,4627374.468219534
86261,4833849.403825784
86262,3978199.4060691623
86263,4675725.4334402
86264,4900438.790461272
86265,4267180.9906066535
86266,4581694.140827746
86267,4845915.279439983
86268,5500496.039623977
86269,3896654.957845005
86270,4762385.363468353
86271,4650109.816483347
86272,4075270.5276981154
86273,4030802.066162166
86274,4408957.405593594
86275,4729252.347583141
86276,4378893.296876764
86277,5025137.131487829
86278,4209384.901868146
86279,4688352.16209676
86280,4457889.682275898
86281,5458109.018377378
86282,4989756.628983055
86283,4207882.703738909
86284,4700304.940248047
86285,4529466.419468798
86286,4912596.107364186
86287,4288711.622596113
86288,5076352.965589789
86289,5127495.883503211
86290,5089694.45476309
86291,4338654.064108569
86292,4659747.364394964
86293,4665636.279222067
86294,4597894.20238087
86295,4760851.644955595
86296,4598119.7098361375
86297,4563839.828383456
86298,4408049.214417742
86299,5483188.175098923
86300,4230907.6860418795
86301,4196742.040421204
86302,4200339.817100553
86303,4713078.132714193
86304,4150109.463315707
86305,4897780.731268332
86306,3933698.5529907197
86307,4921219.683703233
86308,4519774.993619364
86309,4789969.578908111
86310,4434740.670257341
86311,4393685.124512663
86312,4335966.89520643
86313,3574234.4003828196
86314,4179157.5196574484
86315,4413731.956550743
86316,4946742.79284416
86317,4257300.564459379
86318,4363533.560541277
86319,4065932.5592460735
86320,4063605.4593034633
86321,4830851.802600482
86322,4256457.850016178
86323,4802844.2125647655
86324,4426905.086138157
86325,4169240.736976012
86326,4885783.628911455
86327,4461796.831451493
86328,4672102.509069679
86329,4255706.046012249
86330,3970351.321213393
86331,5449058.141211849
86332,4503849.8713852735
86333,5162451.986109225
86334,4579984.131158013
86335,4482191.138134892
86336,4428402.453905952
86337,4496781.487486999
86338,4203900.160940213
86339,5406295.5444369605
86340,5309063.871123756
86341,4905319.267798717
86342,3975255.436977578
86343,4823673.662124349
86344,4043257.369007795
86345,4976902.580326286
86346,5129195.449818798
86347,4471376.319595801
86348,4766500.20088622
86349,5082647.534879295
86350,3981836.2008782653
86351,4680985.574884257
86352,4205757.877774929
86353,4838908.164008746
86354,5131396.955978751
86355,4518314.805618117
86356,4363762.100061585
86357,4353422.4429860925
86358,4821167.225275731
86359,4687615.653386364
86360,4268876.455316836
86361,3976661.2816383536
86362,4745682.0438553095
86363,4343982.1100371815
86364,4201194.26941894
86365,4612481.664552
86366,4799096.150629679
86367,4568923.41140638
86368,4981178.001933714
86369,4407601.414187901
86370,4084239.9658224927
86371,4604223.150674994
86372,4445328.418500177
86373,4745116.09618974
86374,4355934.48296982
86375,4691635.571261881
86376,4150612.2025339985
86377,5297152.829551472
86378,5310254.423251702
86379,4410032.334419057
86380,4539147.6428520745
86381,5388971.12017865
86382,4531651.0757270185
86383,4626938.559271973
86384,3811225.3144929083
86385,4747151.154588305
86386,5278949.29547105
86387,4435953.808165449
86388,4852948.021088577
86389,4855991.26706985
86390,5853379.213370788
86391,4577384.242768091
86392,4593342.854298637
86393,4515095.8897091
86394,4258759.686296716
86395,4388599.456675046
86396,4510573.818676297
86397,4717840.469838392
86398,4164312.736695667
86399,3936175.4023629413
86400,4978312.519313937
86401,4396526.600731499
86402,4075480.7517807675
86403,4344110.475952443
86404,4023297.428709524
86405,4053306.3249179088
86406,4355846.108251108
86407,3961287.7762421444
86408,3752158.476712754
86409,4675913.261019545
86410,4637386.808899166
86411,4900347.4069650015
86412,4628754.432519469
86413,4432575.224115771
86414,4578568.801685132
86415,4903987.673577148
86416,4990382.2110279165
86417,4617329.912309007
86418,4468340.09802814
86419,4638672.405217283
86420,4626529.277862878
86421,5064384.77055609
86422,4215300.906344044
86423,4757475.568982667
86424,5595636.698316098
86425,4173868.257188322
86426,4449095.257278567
86427,4692313.950102165
86428,4591177.03143041
86429,4330008.957397147
86430,4782427.2637150455
86431,4201947.167815441
86432,4441043.754805564
86433,4899572.242388635
86434,4028315.6459016623
86435,3637745.965932912
86436,4242016.017598496
86437,4228321.937200624
86438,4416859.71227159
86439,4375524.335424348
86440,4220664.009327343
86441,5240396.855490944
86442,4457523.359149078
86443,5761374.139555288
86444,4700894.780062729
86445,5088166.36873671
86446,4553946.011599141
86447,4667531.431282432
86448,5391706.1947156815
86449,4366803.0645874245
86450,4733151.797509566
86451,4746779.909349492
86452,3973462.3223909303
86453,5062587.7828678945
86454,4806441.3097857945
86455,4239792.228808861
86456,4097159.6580622997
86457,4793018.909742485
86458,4909830.171671158
86459,4854518.39326448
86460,6828261.505205015
86461,4496384.536437288
86462,4638798.647616664
86463,4814424.717032248
86464,4265189.027093952
86465,4911177.168676415
86466,5164100.88331289
86467,4883269.984494656
86468,5469516.194015815
86469,4841487.170227259
86470,3757376.000571875
86471,4613856.487558045
86472,4627945.576324172
86473,4634692.382574829
86474,4501929.326249169
86475,4677884.157179458
86476,4973114.285995821
86477,4378570.484725868
86478,5416767.889399137
86479,5248232.567872897
86480,4769012.007598422
86481,4663739.325380332
86482,4834261.658750389
86483,4320230.2446419075
86484,4817299.769631186
86485,4829218.835364674
86486,4212974.169150036
86487,4603348.7741176
86488,4485658.98317239
86489,4517482.335947906
86490,4532523.270121418
86491,4753226.682929909
86492,3658559.5089182053
86493,4598051.597974979
86494,4942612.939937798
86495,4082170.9382016435
86496,4300490.405122753
86497,3987539.684797702
86498,5336366.668585473
86499,4677416.182715711
86500,4687772.477677647
86501,4183940.9405447375
86502,4142243.6653516893
86503,4827014.802251799
86504,4388005.636010288
86505,4578258.483855749
86506,4534216.442345927
86507,5285031.450203987
86508,4503724.122296593
86509,5137816.611710444
86510,4249136.300519479
86511,4908797.869679093
86512,4068722.8562000897
86513,4797595.317596027
86514,5070463.46536739
86515,5650745.993655172
86516,4570424.361122448
86517,5171998.363610231
86518,4619897.051515527
86519,4648508.014749605
86520,4889420.855653847
86521,4531172.104531479
86522,4917872.254246918
86523,4710585.6871411465
86524,4549129.314669506
86525,4243717.79154214
86526,4260395.572057157
86527,4500432.068570724
86528,4506813.600023003
86529,4679753.066733859
86530,4741844.774398196
86531,5395269.195879424
86532,5633969.654945376
86533,3942041.1236753594
86534,4324004.2131083505
86535,4977364.915447224
86536,4660822.699434211
86537,4307378.256442944
86538,4261034.751292243
86539,4718947.536241295
86540,4407142.993400882
86541,4490614.355751691
86542,5238821.8133313395
86543,4806331.189875788
86544,4611408.484195924
86545,5188932.230691377
86546,4050437.8115595207
86547,4724954.0900793765
86548,4664327.02711134
86549,5308812.847386898
86550,4592750.396415191
86551,3936544.975322625
86552,4511002.2681038845
86553,5240940.69389937
86554,5041149.377678273
86555,4218798.401757225
86556,4692948.702855717
86557,4625660.534684875
86558,5009816.578994416
86559,4433207.111317031
86560,4467379.4495974695
86561,3999835.8174555576
86562,4592008.853051016
86563,4963287.313550027
86564,4776992.04358712
86565,4859409.94895755
86566,4418187.798111477
86567,4704632.031256026
86568,4101008.3988544196
86569,3619421.917788047
86570,3919386.110722782
86571,4724321.959632065
86572,4386756.039936332
86573,4470507.480241365
86574,4571945.217218959
86575,4673553.198090833
86576,4900456.239572028
86577,4622497.66272778
86578,4369202.410453509
86579,4495248.346578469
86580,5432973.95676984
86581,4249037.038253402
86582,5167140.158407211
86583,5086308.594784157
86584,4609794.899895478
86585,4013968.332799956
86586,3904512.3824255397
86587,4073089.329707338
86588,4879121.136488026
86589,4374162.1524931155
86590,4748829.469625232
86591,4929618.732840744
86592,4633850.167442708
86593,4630848.139377563
86594,4224670.290226008
86595,4838009.182653265
86596,4369771.825626364
86597,4472263.359528153
86598,4629889.747430643
86599,4583577.200664712
86600,4284264.968456312
86601,4287719.721077796
86602,4214904.672936831
86603,4551006.656931329
86604,4652022.63119497
86605,4253217.855817122
86606,4034352.647807107
86607,4556665.997099152
86608,4081630.21847773
86609,4652979.600076559
86610,4592583.194735975
86611,4770354.752947449
86612,3980641.6298073027
86613,5006366.126292951
86614,4404920.952551102
86615,4652199.385408072
86616,4229180.498778989
86617,4143309.735376152
86618,4435289.993742447
86619,5776148.893146522
86620,3998396.4569532657
86621,4555244.388274533
86622,5065486.621736016
86623,4112387.393079845
86624,4091508.129891502
86625,4781713.018440853
86626,4404980.224560026
86627,4631933.142944811
86628,4798027.950192179
86629,3892733.4561845595
86630,4396378.978840622
86631,4621266.402979106
86632,4526718.530903678
86633,4656328.7112685805
86634,4442044.336476265
86635,3943151.021151114
86636,4695086.2373397015
86637,3676300.8304846343
86638,4968194.311501401
86639,4913683.14420113
86640,4954075.81687539
86641,4056753.88977944
86642,4601783.383183842
86643,4602899.439943019
86644,4473099.021151984
86645,4752867.753154212
86646,4338803.509500399
86647,4773341.648527472
86648,4871698.65647047
86649,4749308.717758021
86650,4471748.883092433
86651,4543702.337168443
86652,4362973.819680575
86653,4423612.00467866
86654,5356147.542564356
86655,4405495.118654909
86656,4202499.019739043
86657,4731463.573117691
86658,4495480.73805172
86659,4181396.6337168585
86660,4347992.4955523545
86661,5174904.621213686
86662,5601648.879000591
86663,3965220.920009216
86664,4113399.7296389537
86665,4473127.061690999
86666,4734487.096613264
86667,4103316.3257697006
86668,4547908.134539111
86669,4176391.9719616165
86670,3966175.755714949
86671,4130741.004014688
86672,4606060.377879924
86673,4502310.541677162
86674,4196932.049964459
86675,3975919.9263159763
86676,4706855.143194314
86677,3953322.096309146
86678,4473622.90563767
86679,4220565.192339153
86680,4047896.993937807
86681,4709942.5715034325
86682,4513676.3262418015
86683,4334106.885834325
86684,4941599.399396231
86685,4619278.879704513
86686,3983879.745410675
86687,5993181.550047577
86688,5079570.593172902
86689,5557973.533929554
86690,4940009.886033129
86691,4769542.470780411
86692,4644308.364343148
86693,4329292.346204275
86694,3978554.0547877233
86695,5315876.810222466
86696,4024562.878214883
86697,4564345.190367612
86698,4676424.265401756
86699,4483466.258891334
86700,4679342.153557076
86701,4458735.660414513
86702,4479665.86263124
86703,4652460.400378954
86704,3935044.3080970217
86705,5022671.379640007
86706,4733354.525846726
86707,4713508.995092827
86708,5121544.261915315
86709,4552734.842836719
86710,4690660.6804453125
86711,4628801.63836129
86712,4430623.3477992555
86713,4020536.7688855496
86714,4653358.386626944
86715,4433794.302396946
86716,4649274.257519637
86717,5056678.465772482
86718,5178343.553964397
86719,4277689.40232214
86720,4493199.889190941
86721,4838091.416432617
86722,4348813.23346761
86723,4400398.051386488
86724,3807228.236899265
86725,4740096.818484646
86726,5103041.821380941
86727,4699410.844814756
86728,4053442.7113157427
86729,4475854.709110659
86730,5206225.031204042
86731,5207216.300952819
86732,4743776.553214182
86733,4802027.048868167
86734,4536795.472957329
86735,4483490.385311181
86736,4542336.304498723
86737,4687058.749879154
86738,4897709.046789775
86739,4920217.0143637955
86740,4235763.735807353
86741,4383228.592843754
86742,4285462.145711043
86743,4486925.9841978
86744,4409246.576967351
86745,5289473.78436461
86746,3685421.699976965
86747,4634014.925634262
86748,4486820.44908953
86749,4301845.308508531
86750,4867619.021720775
86751,5471949.397217269
86752,3925404.11005416
